id,Listening_Time_minutes
855156,22.205814
855157,32.726383
855158,25.855856
855159,19.464952
855160,22.504778
855161,48.834923
855162,48.255924
855163,44.996872
855164,18.668613
855165,38.267273
855166,10.152571
855167,35.511032
855168,66.68781
855169,62.054474
855170,62.209667
855171,47.464897
855172,32.57547
855173,59.08182
855174,51.950737
855175,0.77666384
855176,82.66182
855177,47.08739
855178,50.3885
855179,41.380367
855180,57.20998
855181,67.81826
855182,7.9915586
855183,54.11796
855184,58.47996
855185,48.565434
855186,37.2415
855187,20.456413
855188,15.604109
855189,32.810017
855190,16.76058
855191,39.721947
855192,34.17734
855193,52.718826
855194,34.53593
855195,21.024097
855196,26.568077
855197,38.926113
855198,48.157124
855199,63.71154
855200,46.2338
855201,13.021686
855202,38.712162
855203,11.3674135
855204,17.608051
855205,37.194794
855206,9.94583
855207,83.07718
855208,41.085842
855209,93.47108
855210,94.998795
855211,72.76516
855212,78.865295
855213,21.941843
855214,8.48705
855215,48.448093
855216,50.120914
855217,37.722748
855218,86.61615
855219,52.976185
855220,60.562416
855221,11.53945
855222,46.601685
855223,60.666035
855224,35.179993
855225,62.817814
855226,59.044796
855227,9.872292
855228,20.500252
855229,26.721642
855230,67.68975
855231,44.42866
855232,68.36838
855233,35.62434
855234,54.162872
855235,2.1263525
855236,54.406815
855237,20.463232
855238,100.349304
855239,56.21272
855240,34.343594
855241,42.172657
855242,41.019096
855243,45.252663
855244,42.230625
855245,86.80986
855246,25.893343
855247,28.672546
855248,71.01812
855249,35.67375
855250,15.404827
855251,11.676994
855252,86.57936
855253,43.055935
855254,45.95113
855255,43.426453
855256,16.234013
855257,51.424236
855258,16.244083
855259,22.161247
855260,49.961727
855261,40.117542
855262,35.95965
855263,65.854935
855264,80.99267
855265,16.01942
855266,79.66593
855267,15.120611
855268,50.727695
855269,5.5628676
855270,46.574165
855271,42.240227
855272,71.043175
855273,25.044832
855274,83.5427
855275,71.735535
855276,6.5198812
855277,25.934029
855278,37.973743
855279,3.095054
855280,12.544712
855281,82.91148
855282,1.5063525
855283,54.234974
855284,99.37544
855285,10.262945
855286,77.054886
855287,28.541328
855288,72.7353
855289,79.70427
855290,42.23978
855291,21.136734
855292,38.83283
855293,30.628883
855294,6.9002085
855295,6.732779
855296,44.353317
855297,71.84434
855298,51.10867
855299,90.310616
855300,19.854116
855301,37.452904
855302,55.784683
855303,41.85518
855304,36.659126
855305,74.01453
855306,76.88812
855307,19.702505
855308,17.56172
855309,16.079807
855310,82.80398
855311,88.56791
855312,36.36429
855313,47.07506
855314,22.943157
855315,1.2686146
855316,38.428276
855317,8.334288
855318,80.59279
855319,57.09611
855320,30.102983
855321,39.01512
855322,75.074326
855323,81.43003
855324,84.95832
855325,64.49497
855326,44.335976
855327,46.96745
855328,18.110449
855329,80.07522
855330,49.807407
855331,34.603786
855332,24.73749
855333,54.585606
855334,23.69499
855335,3.3188858
855336,44.994427
855337,38.338017
855338,52.805347
855339,48.31532
855340,15.788499
855341,49.513733
855342,78.891914
855343,46.303497
855344,70.14643
855345,43.183228
855346,20.726467
855347,35.39464
855348,50.68893
855349,21.826756
855350,11.862571
855351,42.15355
855352,88.130646
855353,5.606047
855354,50.880287
855355,70.26252
855356,43.21502
855357,29.668545
855358,50.050533
855359,19.012459
855360,25.70462
855361,32.632893
855362,15.678696
855363,43.83271
855364,20.884392
855365,57.582123
855366,59.769943
855367,51.401012
855368,47.444347
855369,19.131163
855370,41.308025
855371,28.693537
855372,87.270874
855373,82.59522
855374,25.96518
855375,7.97767
855376,46.2585
855377,29.53674
855378,53.216675
855379,74.29673
855380,65.16713
855381,34.487015
855382,32.45348
855383,44.070026
855384,62.832855
855385,78.20513
855386,57.19369
855387,49.636852
855388,38.82711
855389,69.27045
855390,77.18604
855391,74.720665
855392,28.872913
855393,63.6185
855394,34.933395
855395,35.69499
855396,78.81291
855397,89.17921
855398,75.67757
855399,23.46028
855400,32.27413
855401,6.6680923
855402,38.260487
855403,15.7987385
855404,57.291348
855405,36.590847
855406,85.45203
855407,72.96783
855408,24.865915
855409,46.515125
855410,51.28946
855411,83.37389
855412,63.244198
855413,90.02632
855414,32.190582
855415,14.9269085
855416,16.178202
855417,20.162025
855418,14.796199
855419,18.85944
855420,22.064531
855421,19.750143
855422,31.33977
855423,57.12816
855424,13.136992
855425,40.312702
855426,32.048714
855427,20.493916
855428,53.810616
855429,38.910004
855430,89.644585
855431,76.96041
855432,73.90414
855433,19.650833
855434,12.302167
855435,22.963669
855436,40.598274
855437,64.11063
855438,43.121754
855439,28.784185
855440,33.923344
855441,76.57987
855442,43.408684
855443,42.997574
855444,53.92422
855445,26.777363
855446,64.33713
855447,47.10909
855448,77.62479
855449,30.802757
855450,13.601276
855451,63.72669
855452,40.364426
855453,54.38334
855454,60.576252
855455,44.78957
855456,42.897396
855457,38.011425
855458,41.061687
855459,3.0229104
855460,43.482586
855461,32.046345
855462,55.83513
855463,46.241505
855464,5.3129263
855465,46.562122
855466,83.63416
855467,48.04048
855468,56.23024
855469,19.648552
855470,52.323036
855471,35.99146
855472,23.90422
855473,34.678204
855474,52.767296
855475,67.75617
855476,45.265373
855477,24.692825
855478,4.7452755
855479,43.59048
855480,11.8062
855481,32.498653
855482,34.919117
855483,64.617455
855484,65.115265
855485,43.860714
855486,5.0472956
855487,74.82032
855488,39.17457
855489,60.468224
855490,71.41783
855491,40.52351
855492,29.480513
855493,70.56234
855494,43.406193
855495,56.082497
855496,21.342464
855497,24.45492
855498,55.49223
855499,46.96198
855500,85.096825
855501,38.349598
855502,25.007664
855503,66.96703
855504,57.842445
855505,96.733734
855506,39.826084
855507,6.424
855508,88.90722
855509,63.61388
855510,65.67366
855511,42.69048
855512,86.19237
855513,46.275326
855514,63.641888
855515,27.355484
855516,20.712624
855517,35.453934
855518,83.44141
855519,26.913755
855520,47.06432
855521,95.98928
855522,64.25069
855523,74.64919
855524,51.27886
855525,76.78505
855526,89.5357
855527,44.913002
855528,61.91602
855529,75.585
855530,18.118324
855531,11.3502445
855532,33.280437
855533,42.721447
855534,77.61222
855535,5.8148804
855536,16.84821
855537,11.453834
855538,19.417412
855539,41.242214
855540,69.11348
855541,80.53187
855542,73.230576
855543,53.66508
855544,15.867215
855545,43.2279
855546,51.75108
855547,72.9292
855548,21.185322
855549,18.258537
855550,6.5911145
855551,37.83983
855552,6.7012153
855553,44.95272
855554,82.8283
855555,60.536892
855556,32.48181
855557,23.14641
855558,40.926144
855559,56.886192
855560,81.11978
855561,66.98279
855562,36.454002
855563,42.18942
855564,42.34538
855565,40.003445
855566,14.81587
855567,65.46342
855568,42.67602
855569,7.6232815
855570,76.61274
855571,10.208604
855572,53.959133
855573,20.461458
855574,28.932951
855575,38.05584
855576,29.85356
855577,51.508495
855578,57.359734
855579,38.14162
855580,11.818177
855581,81.09128
855582,27.377205
855583,29.772331
855584,28.84871
855585,8.078286
855586,43.986206
855587,80.085884
855588,75.14557
855589,56.537205
855590,84.31193
855591,78.511055
855592,71.53431
855593,29.430311
855594,42.36843
855595,24.891623
855596,39.274555
855597,73.0177
855598,79.735825
855599,5.508599
855600,61.601135
855601,21.784784
855602,57.624268
855603,60.671577
855604,72.286354
855605,51.602787
855606,54.662926
855607,21.020304
855608,13.087465
855609,75.16983
855610,14.82904
855611,50.03231
855612,26.999249
855613,21.096474
855614,49.74417
855615,64.57284
855616,21.197699
855617,19.544992
855618,39.953053
855619,38.60599
855620,76.008385
855621,51.9813
855622,44.957493
855623,56.303623
855624,69.65029
855625,29.69722
855626,48.162178
855627,55.544502
855628,26.555883
855629,30.330479
855630,6.46968
855631,57.63124
855632,52.754055
855633,37.47936
855634,54.043102
855635,70.65044
855636,40.233402
855637,73.831024
855638,52.86129
855639,65.04474
855640,49.889458
855641,58.28745
855642,85.11767
855643,7.720188
855644,54.27979
855645,20.826256
855646,84.08598
855647,39.384933
855648,61.334236
855649,44.467457
855650,34.680836
855651,49.260773
855652,29.502447
855653,40.301758
855654,30.507725
855655,43.550865
855656,82.70045
855657,5.342257
855658,43.101025
855659,44.406746
855660,81.49915
855661,61.06261
855662,16.45603
855663,39.60401
855664,23.94647
855665,19.855486
855666,27.712418
855667,85.17806
855668,50.2681
855669,43.404266
855670,1.334513
855671,45.549656
855672,48.708782
855673,32.458588
855674,33.17445
855675,91.03374
855676,49.268524
855677,38.8636
855678,38.560482
855679,10.31605
855680,20.50875
855681,39.114098
855682,5.379624
855683,28.997644
855684,44.27009
855685,23.733826
855686,18.452282
855687,41.98371
855688,21.629364
855689,35.48477
855690,40.02528
855691,60.889515
855692,46.237587
855693,25.432013
855694,71.501045
855695,29.292328
855696,60.8027
855697,22.95452
855698,42.230854
855699,87.04659
855700,59.18022
855701,82.02114
855702,19.273563
855703,8.7133665
855704,85.54916
855705,73.02638
855706,42.134212
855707,49.050377
855708,2.4113429
855709,49.271534
855710,10.411683
855711,38.38615
855712,44.49283
855713,8.270052
855714,45.699272
855715,39.30455
855716,1.9697773
855717,41.62273
855718,76.79915
855719,49.484184
855720,41.414356
855721,18.997454
855722,44.71325
855723,35.348804
855724,33.776104
855725,73.87164
855726,47.88958
855727,10.488204
855728,41.51773
855729,75.17053
855730,34.84634
855731,22.511133
855732,36.438248
855733,68.9135
855734,41.567905
855735,44.855885
855736,67.295845
855737,45.08469
855738,81.747986
855739,9.5679
855740,22.364292
855741,58.222626
855742,65.13186
855743,55.624657
855744,37.895
855745,34.92019
855746,88.007256
855747,54.079338
855748,27.701508
855749,17.175812
855750,2.7830093
855751,69.61086
855752,33.48023
855753,42.69964
855754,38.69733
855755,61.51521
855756,73.48788
855757,37.636467
855758,41.04046
855759,70.43178
855760,35.829308
855761,77.26703
855762,79.442635
855763,9.426645
855764,42.260025
855765,60.758186
855766,69.67402
855767,3.0070996
855768,79.134544
855769,43.20271
855770,65.205215
855771,82.29248
855772,62.28825
855773,43.743683
855774,88.00349
855775,48.713383
855776,77.576546
855777,31.805155
855778,45.846798
855779,30.970636
855780,49.83409
855781,66.68569
855782,42.20082
855783,75.9316
855784,55.36333
855785,27.784832
855786,44.088425
855787,44.441536
855788,26.782082
855789,55.188026
855790,44.92574
855791,49.21782
855792,41.53194
855793,51.304268
855794,16.142443
855795,92.40085
855796,10.488027
855797,17.145418
855798,79.696625
855799,10.058276
855800,43.040077
855801,54.68248
855802,45.426212
855803,40.06454
855804,83.65122
855805,69.32483
855806,74.658195
855807,29.509096
855808,63.77459
855809,2.8333683
855810,83.34024
855811,27.028984
855812,82.07941
855813,82.95867
855814,53.848827
855815,69.04791
855816,63.1501
855817,34.917374
855818,52.04259
855819,77.821144
855820,2.7803645
855821,2.8527002
855822,53.047897
855823,70.94274
855824,18.864637
855825,15.933883
855826,9.733799
855827,57.831833
855828,42.806305
855829,38.775444
855830,75.51141
855831,54.45527
855832,54.865673
855833,43.327305
855834,2.4823887
855835,36.696556
855836,36.09536
855837,68.844604
855838,35.617775
855839,21.181568
855840,38.9417
855841,52.40416
855842,78.18848
855843,2.2022212
855844,82.27134
855845,14.50007
855846,40.730446
855847,3.3619223
855848,11.851898
855849,70.28334
855850,64.21203
855851,4.208146
855852,59.879856
855853,58.5808
855854,78.5678
855855,26.520838
855856,33.422497
855857,17.137024
855858,41.54136
855859,57.98884
855860,7.655001
855861,54.899406
855862,39.428913
855863,37.646774
855864,84.26615
855865,70.0871
855866,35.51007
855867,45.22252
855868,56.314327
855869,67.18348
855870,43.043518
855871,4.67065
855872,72.93979
855873,62.21914
855874,5.594876
855875,79.891
855876,39.730297
855877,80.22153
855878,46.634743
855879,87.23388
855880,79.17933
855881,28.626627
855882,52.773506
855883,59.221848
855884,50.559204
855885,36.461884
855886,48.737183
855887,82.9339
855888,34.946995
855889,45.181778
855890,21.533516
855891,39.86471
855892,30.031729
855893,41.179142
855894,25.871435
855895,80.54565
855896,40.092793
855897,50.65571
855898,46.879826
855899,19.358952
855900,80.735344
855901,43.828037
855902,12.874275
855903,18.505045
855904,15.182431
855905,45.35541
855906,38.881344
855907,19.224834
855908,93.85248
855909,37.945168
855910,87.32966
855911,67.38837
855912,45.53076
855913,45.576405
855914,42.72132
855915,68.04435
855916,90.02361
855917,75.44231
855918,93.20086
855919,73.451355
855920,58.448162
855921,51.0724
855922,5.3530264
855923,20.604979
855924,54.446815
855925,82.92385
855926,57.819496
855927,43.243366
855928,89.72138
855929,83.78621
855930,80.12356
855931,72.33724
855932,51.52035
855933,54.194374
855934,60.39359
855935,26.227129
855936,80.93732
855937,11.290566
855938,75.21324
855939,38.94107
855940,43.327568
855941,41.6207
855942,19.576773
855943,41.915997
855944,25.872559
855945,77.5672
855946,72.63041
855947,15.4283
855948,27.474113
855949,10.488885
855950,38.13937
855951,58.909016
855952,14.845269
855953,37.29349
855954,8.415167
855955,5.2647705
855956,12.901035
855957,53.400234
855958,43.3819
855959,25.01957
855960,18.96676
855961,87.2585
855962,74.132324
855963,8.140269
855964,61.677757
855965,59.50957
855966,50.797592
855967,39.495
855968,42.611404
855969,14.696654
855970,60.555176
855971,92.614334
855972,4.6485214
855973,53.073452
855974,79.76255
855975,2.260759
855976,4.943789
855977,43.77358
855978,8.584582
855979,13.16004
855980,69.55105
855981,38.404984
855982,74.055984
855983,77.19061
855984,33.19037
855985,45.321754
855986,95.267265
855987,16.886665
855988,68.66529
855989,90.62926
855990,17.022873
855991,42.5762
855992,16.463459
855993,64.86782
855994,5.975467
855995,33.782784
855996,52.164734
855997,73.12049
855998,72.843285
855999,91.12819
856000,18.353981
856001,42.77259
856002,20.882677
856003,61.126923
856004,40.757103
856005,2.734457
856006,24.688026
856007,56.89883
856008,17.565989
856009,81.88464
856010,59.495747
856011,69.798
856012,43.72448
856013,43.301224
856014,62.528255
856015,76.6607
856016,78.289406
856017,63.210606
856018,59.566456
856019,75.77922
856020,34.22583
856021,76.87361
856022,35.993168
856023,40.100105
856024,27.15612
856025,21.26182
856026,93.1066
856027,47.98088
856028,28.315355
856029,77.67698
856030,12.3009
856031,19.207909
856032,55.32124
856033,57.35683
856034,76.163765
856035,19.430172
856036,87.538216
856037,80.32029
856038,8.100837
856039,43.81159
856040,63.6931
856041,43.905235
856042,42.19516
856043,73.93394
856044,54.223446
856045,72.932884
856046,54.625717
856047,45.949535
856048,70.1252
856049,40.289238
856050,42.608376
856051,83.015114
856052,36.745495
856053,67.0905
856054,44.71847
856055,18.657173
856056,6.9149427
856057,67.34842
856058,60.1609
856059,37.940792
856060,49.141235
856061,93.32414
856062,18.708157
856063,67.12881
856064,39.84597
856065,33.597576
856066,59.788364
856067,57.588497
856068,72.308754
856069,43.314434
856070,46.727154
856071,94.3809
856072,28.165018
856073,84.03509
856074,29.091629
856075,45.93258
856076,28.576265
856077,67.35424
856078,26.459703
856079,70.30132
856080,32.99092
856081,79.845406
856082,65.168724
856083,66.82567
856084,61.009914
856085,39.39654
856086,17.103764
856087,18.377935
856088,42.46758
856089,5.7702084
856090,51.5901
856091,24.816446
856092,39.36275
856093,40.82864
856094,51.065987
856095,52.985252
856096,37.276676
856097,61.941944
856098,76.753586
856099,82.557594
856100,40.14327
856101,12.374592
856102,85.06047
856103,53.706093
856104,2.6642873
856105,5.860057
856106,47.591408
856107,41.478706
856108,56.230843
856109,56.58739
856110,72.19064
856111,2.641689
856112,52.281796
856113,55.65089
856114,44.647423
856115,68.115265
856116,49.8958
856117,31.04151
856118,30.74839
856119,63.994247
856120,44.79029
856121,8.882318
856122,35.01231
856123,38.902946
856124,32.414238
856125,32.89418
856126,89.84826
856127,78.17352
856128,69.94673
856129,49.497246
856130,18.939928
856131,39.404278
856132,11.1140375
856133,14.609798
856134,74.1447
856135,47.769466
856136,41.56409
856137,19.456036
856138,64.35076
